Second,Average,Min,Max,Median
0,-48.79878796066321,-49.19999999999999,-41.6,-48.8
1,-48.833248898932354,-49.19999999999999,-41.6,-49.19999999999999
2,-49.05632297621766,-49.19999999999999,-43.2,-49.19999999999999
3,-48.915204567402895,-49.19999999999999,-42.0,-49.19999999999999
4,-49.039746954154914,-49.19999999999999,-41.19999999999999,-49.19999999999999
5,-48.887590822068645,-49.19999999999999,-41.19999999999999,-49.19999999999999
6,-48.963993085847335,-49.19999999999999,-42.8,-49.19999999999999
7,-48.85921574030989,-49.599999999999994,-38.4,-49.19999999999999
8,-49.36453603651222,-49.599999999999994,-42.8,-49.599999999999994
9,-49.3913902550872,-49.599999999999994,-42.0,-49.599999999999994
10,-49.33158240422384,-49.599999999999994,-39.599999999999994,-49.599999999999994
11,-49.31089195161769,-50.0,-42.0,-49.599999999999994
12,-49.79909159060266,-50.0,-44.8,-50.0
13,-49.841272950213266,-50.0,-44.0,-50.0
14,-49.79656326984597,-50.0,-43.6,-50.0
15,-49.6436100723476,-50.0,-37.99999999999999,-50.0
16,-49.17851244285898,-50.0,-37.99999999999999,-50.0
17,-49.49930708189268,-50.0,-42.8,-49.599999999999994
18,-49.54173412155654,-49.599999999999994,-44.8,-49.599999999999994
19,-49.312433513430946,-49.599999999999994,-43.2,-49.599999999999994
20,-49.20403629171254,-49.599999999999994,-39.599999999999994,-49.599999999999994
21,-49.2834740610333,-49.599999999999994,-43.6,-49.19999999999999
22,-48.90572804706659,-49.19999999999999,-39.599999999999994,-49.19999999999999
23,-48.84912739871393,-49.19999999999999,-40.4,-49.19999999999999
24,-48.75408851187942,-49.19999999999999,-42.0,-48.8
25,-48.59013161663813,-48.8,-41.19999999999999,-48.8
26,-48.50473899747219,-48.8,-40.0,-48.8
27,-48.20224909147808,-48.8,-39.199999999999996,-48.8
28,-48.50943220485419,-48.8,-44.8,-48.39999999999999
29,-48.542517709958844,-48.8,-39.599999999999994,-48.8
30,-48.4496126188492,-48.8,-38.8,-48.8
31,-48.742060866375496,-49.19999999999999,-42.8,-48.8
32,-49.00669915566742,-49.19999999999999,-40.8,-49.19999999999999
33,-49.10339417509941,-49.19999999999999,-44.8,-49.19999999999999
34,-49.23783716530409,-49.599999999999994,-39.199999999999996,-49.599999999999994
35,-49.53141100932105,-49.599999999999994,-44.8,-49.599999999999994
36,-49.453419109226395,-49.599999999999994,-43.2,-49.599999999999994
37,-49.53493687263205,-49.599999999999994,-45.599999999999994,-49.599999999999994
38,-49.27653980970871,-49.599999999999994,-42.0,-49.599999999999994
39,-49.451376051055014,-49.599999999999994,-44.8,-49.599999999999994
40,-49.3001640641197,-49.599999999999994,-44.0,-49.599999999999994
41,-49.21584584373069,-49.599999999999994,-42.8,-49.599999999999994
42,-49.01319067580133,-49.599999999999994,-40.4,-49.19999999999999
43,-49.03406597168715,-49.19999999999999,-42.8,-49.19999999999999
44,-49.07948850927691,-49.19999999999999,-44.8,-49.19999999999999
45,-49.17272008199611,-49.19999999999999,-47.19999999999999,-49.19999999999999
46,-49.09586426818506,-49.19999999999999,-42.400000000000006,-49.19999999999999
47,-49.16967656331927,-49.19999999999999,-48.0,-49.19999999999999
48,-48.78672589053487,-49.19999999999999,-39.599999999999994,-49.19999999999999
49,-48.94233257545223,-49.19999999999999,-40.8,-49.19999999999999
50,-48.94989737771827,-49.19999999999999,-41.19999999999999,-49.19999999999999
51,-49.15256272053294,-49.19999999999999,-45.19999999999999,-49.19999999999999
52,-48.916942637176895,-49.19999999999999,-40.4,-49.19999999999999
53,-48.655579293985426,-49.19999999999999,-40.4,-49.19999999999999
54,-49.18915780062469,-49.599999999999994,-42.400000000000006,-49.19999999999999
55,-49.4920387866355,-49.599999999999994,-43.2,-49.599999999999994
56,-49.3115979895902,-49.599999999999994,-41.6,-49.599999999999994
57,-49.36877635434957,-49.599999999999994,-42.400000000000006,-49.599999999999994
58,-49.07944606823896,-49.599999999999994,-39.199999999999996,-49.599999999999994
59,-49.286971307784164,-49.599999999999994,-39.199999999999996,-49.599999999999994
60,-49.41654405324974,-49.599999999999994,-40.8,-49.599999999999994
61,-49.359251706622146,-49.599999999999994,-42.8,-49.599999999999994
62,-49.45444951004221,-49.599999999999994,-44.0,-49.599999999999994
63,-49.506782041936134,-49.599999999999994,-43.2,-49.599999999999994
64,-49.116916313811736,-49.599999999999994,-38.8,-49.599999999999994
65,-48.47635492100564,-49.599999999999994,-36.39999999999999,-49.19999999999999
66,-49.120258331984026,-49.19999999999999,-44.0,-49.19999999999999
67,-49.032637600621925,-49.19999999999999,-42.0,-49.19999999999999
68,-48.934216015126296,-49.19999999999999,-43.6,-49.19999999999999
69,-48.42387532896488,-48.8,-37.199999999999996,-48.8
70,-48.60353851403574,-48.8,-43.6,-48.8
71,-48.35132426795499,-48.8,-43.6,-48.39999999999999
72,-48.20910185270588,-48.39999999999999,-40.8,-48.39999999999999
73,-47.756031591619305,-48.39999999999999,-38.8,-48.39999999999999
74,-47.993099194684135,-48.39999999999999,-39.599999999999994,-48.39999999999999
75,-48.00408308956408,-48.39999999999999,-40.0,-48.39999999999999
76,-48.08586988920183,-48.8,-39.599999999999994,-48.39999999999999
77,-48.587157611111884,-48.8,-42.400000000000006,-48.8
