Elapsed Time (s),Value
0.000,1.67
0.001,1.72
0.001,1.73
0.002,1.72
0.002,1.72
0.003,1.72
0.003,1.72
0.004,1.72
0.004,1.72
0.005,1.73
0.005,1.73
0.006,1.73
0.006,1.72
0.007,1.73
0.008,1.72
0.008,1.73
0.009,1.73
0.010,1.72
0.011,1.73
0.011,1.72
0.012,1.73
0.013,1.72
0.013,1.73
0.014,1.72
0.015,1.73
0.016,1.72
0.017,1.72
0.018,1.73
0.018,1.72
0.019,1.73
0.019,1.72
0.019,1.72
0.020,1.72
0.020,1.73
0.021,1.72
0.021,1.73
0.022,1.73
0.022,1.71
0.023,1.72
0.023,1.73
0.024,1.73
0.024,1.73
0.025,1.72
0.026,1.73
0.027,1.72
0.029,1.73
0.030,1.73
0.030,1.72
0.031,1.73
0.031,1.72
0.032,1.73
0.032,1.72
0.033,1.72
0.034,1.73
0.034,1.72
0.035,1.68
0.035,1.72
0.036,1.72
0.037,1.73
0.037,1.72
0.037,1.73
0.038,1.72
0.038,1.72
0.039,1.73
0.039,1.72
0.039,1.73
0.040,1.72
0.040,1.72
0.041,1.73
0.041,1.72
0.042,1.73
0.043,1.72
0.043,1.72
0.044,1.66
0.045,1.72
0.046,1.73
0.047,1.72
0.047,1.73
0.047,1.72
0.048,1.72
0.048,1.73
0.049,1.72
0.049,1.72
0.050,1.66
0.050,1.73
0.050,1.72
0.051,1.73
0.051,1.72
0.052,1.73
0.052,1.73
0.053,1.73
0.053,1.73
0.054,1.72
0.054,1.73
0.054,1.72
0.055,1.72
0.055,1.72
0.056,1.72
0.056,1.72
0.057,1.72
0.057,1.73
0.058,1.72
0.058,1.72
0.059,1.64
0.060,1.72
0.061,1.72
0.062,1.73
0.063,1.72
0.064,1.73
0.064,1.69
0.065,1.73
0.065,1.73
0.066,1.72
0.066,1.73
0.067,1.72
0.068,1.72
0.068,1.73
0.069,1.73
0.069,1.73
0.070,1.72
0.070,1.73
0.071,1.72
0.071,1.72
0.072,1.72
0.072,1.72
0.073,1.72
0.073,1.72
0.074,1.72
0.075,1.72
0.075,1.72
0.077,1.72
0.079,1.72
0.080,1.73
0.081,1.73
0.081,1.72
0.082,1.73
0.082,1.72
0.083,1.72
0.083,1.72
0.083,1.72
0.084,1.73
0.084,1.72
0.085,1.73
0.085,1.73
0.086,1.72
0.086,1.73
0.087,1.7
0.087,1.72
0.088,1.72
0.088,1.72
0.088,1.73
0.089,1.67
0.089,1.72
0.090,1.73
0.090,1.72
0.090,1.73
0.091,1.73
0.091,1.72
0.092,1.73
0.093,1.73
0.094,1.73
0.096,1.73
0.097,1.72
0.097,1.73
0.098,1.72
0.098,1.72
0.099,1.73
0.099,1.72
0.100,1.73
0.100,1.73
0.101,1.72
0.101,1.73
0.102,1.72
0.103,1.73
0.103,1.73
0.104,1.72
0.104,1.73
0.105,1.72
0.105,1.73
0.106,1.73
0.106,1.72
0.107,1.73
0.107,1.73
0.108,1.72
