Second,Average,Min,Max,Median
0,-44.82711684363943,-60.0,-25.199999999999996,-60.0
1,-42.02088035769436,-60.0,-24.800000000000004,-60.0
2,-45.16072249842849,-60.0,-25.199999999999996,-60.0
3,-43.18115475783202,-60.0,-24.800000000000004,-60.0
4,-42.13222473303399,-60.0,-25.199999999999996,-60.0
5,-41.69201532523756,-60.0,-24.800000000000004,-60.0
6,-40.899506144723205,-60.0,-25.199999999999996,-60.0
7,-40.468691718615204,-60.0,-25.199999999999996,-60.0
8,-41.23835179064354,-60.0,-25.199999999999996,-60.0
9,-40.296746523750045,-60.0,-25.199999999999996,-60.0
10,-37.77420575078302,-60.0,-25.199999999999996,-60.0
11,-30.940926109049837,-60.0,-25.199999999999996,-60.0
12,-30.41012139656654,-60.0,-25.199999999999996,-60.0
13,-30.57479883209835,-60.0,-25.199999999999996,-60.0
14,-33.2142303033462,-60.0,-25.199999999999996,-60.0
15,-32.0066279705398,-60.0,-25.199999999999996,-60.0
16,-32.10081586530055,-60.0,-25.199999999999996,-60.0
17,-30.548456659892167,-60.0,-25.199999999999996,-60.0
18,-30.963231287979248,-60.0,-25.199999999999996,-60.0
19,-31.517233109916596,-60.0,-25.199999999999996,-60.0
20,-32.71732318882061,-60.0,-25.199999999999996,-60.0
21,-30.04004736081749,-60.0,-25.199999999999996,-60.0
22,-32.29205140171412,-60.0,-25.199999999999996,-60.0
23,-32.70636623301192,-60.0,-25.199999999999996,-60.0
24,-31.818120279865813,-60.0,-25.199999999999996,-60.0
25,-30.72353336882321,-60.0,-25.199999999999996,-60.0
26,-32.679585818908635,-60.0,-25.199999999999996,-60.0
27,-29.712705933987834,-60.0,-25.199999999999996,-60.0
28,-32.02396305972895,-60.0,-25.199999999999996,-60.0
29,-33.861262171098744,-60.0,-25.199999999999996,-60.0
30,-33.684932396608644,-60.0,-25.199999999999996,-60.0
31,-33.2529912497565,-60.0,-25.199999999999996,-60.0
32,-33.5721334014296,-60.0,-25.199999999999996,-60.0
33,-34.18932864157352,-60.0,-24.800000000000004,-60.0
34,-32.88823232376542,-60.0,-24.800000000000004,-60.0
35,-33.71457895104929,-60.0,-24.800000000000004,-60.0
36,-33.22095507066916,-60.0,-24.800000000000004,-60.0
37,-32.32177880322321,-60.0,-24.800000000000004,-60.0
38,-32.52978213642312,-60.0,-24.800000000000004,-60.0
39,-34.37099986082008,-60.0,-24.800000000000004,-60.0
40,-32.35160501649211,-60.0,-24.800000000000004,-60.0
41,-32.096376716263386,-60.0,-24.800000000000004,-60.0
42,-31.544719014904214,-60.0,-24.800000000000004,-60.0
43,-32.87392887463725,-60.0,-24.800000000000004,-60.0
44,-33.38227028194552,-60.0,-24.800000000000004,-60.0
45,-31.39062554443752,-60.0,-24.800000000000004,-60.0
46,-31.07857016351081,-60.0,-24.800000000000004,-60.0
47,-31.60173105938003,-60.0,-24.800000000000004,-60.0
48,-32.9796463589078,-60.0,-24.800000000000004,-60.0
49,-30.032762369823935,-60.0,-24.800000000000004,-60.0
50,-31.77946196372,-60.0,-24.800000000000004,-60.0
51,-30.94827290901588,-60.0,-24.800000000000004,-60.0
52,-30.360248214433312,-60.0,-24.800000000000004,-60.0
53,-31.29373290867161,-60.0,-24.800000000000004,-60.0
54,-30.997495745008294,-60.0,-24.800000000000004,-60.0
55,-30.40942418482451,-60.0,-24.800000000000004,-60.0
56,-31.759603927713624,-60.0,-24.800000000000004,-60.0
57,-31.066995464923167,-60.0,-24.800000000000004,-60.0
58,-30.25476934359982,-60.0,-24.800000000000004,-60.0
59,-31.812120678182136,-60.0,-24.800000000000004,-60.0
60,-31.141596131368892,-60.0,-24.800000000000004,-60.0
61,-30.800964094518577,-60.0,-24.800000000000004,-60.0
