Elapsed Time (s),Value
0.000,2.07
0.000,2.08
0.016,2.08
0.021,2.08
0.023,2.08
0.031,2.08
0.036,2.08
0.037,2.08
0.046,2.08
0.048,2.08
0.054,2.08
0.054,2.08
0.066,2.06
0.071,2.08
0.075,2.08
0.079,2.08
0.086,2.08
0.087,2.08
0.087,2.07
0.101,2.06
0.104,2.08
0.111,2.05
0.113,2.08
0.121,2.08
0.121,2.08
0.131,1.96
0.133,2.08
0.141,2.08
0.144,2.08
0.150,2.08
0.154,2.08
0.161,2.08
0.163,2.08
0.171,2.08
0.173,2.08
0.181,2.08
0.182,2.07
0.191,2.07
0.194,2.07
0.200,2.07
0.204,2.08
0.211,2.08
0.213,2.08
0.221,2.08
0.222,2.08
0.231,2.08
0.234,2.08
0.240,2.07
0.246,2.08
0.246,2.08
0.254,2.08
0.254,2.08
0.266,2.08
0.271,2.08
0.275,2.08
0.280,2.08
0.286,2.08
0.287,2.08
0.296,2.08
0.298,2.02
0.304,2.08
0.304,2.08
0.315,2.08
0.320,2.08
0.320,2.07
0.330,2.08
0.336,2.08
0.337,2.08
0.345,2.08
0.348,2.08
0.353,2.08
0.353,1.13
0.353,2.08
0.370,2.08
0.370,2.08
0.380,2.08
0.382,2.08
0.387,2.08
0.395,2.08
0.400,2.08
0.404,2.06
0.404,2.08
0.404,2.08
0.420,2.05
0.420,2.06
0.430,2.08
0.434,2.08
0.437,2.08
0.445,2.08
0.450,2.06
0.454,2.08
0.460,2.01
0.464,2.08
0.470,2.08
0.470,2.08
0.470,2.08
0.484,2.08
0.487,2.08
0.495,2.08
0.498,2.08
0.504,2.08
0.507,2.05
0.515,2.08
0.520,2.08
0.524,2.08
0.528,2.06
0.535,2.05
0.537,2.08
0.544,2.08
0.547,2.08
0.555,2.08
0.560,2.09
0.564,2.01
0.570,2.06
0.572,2.08
0.580,2.08
0.581,2.08
0.587,1.13
0.587,2.07
0.599,2.08
0.603,2.08
0.603,2.08
0.603,2.08
0.620,2.08
0.620,2.08
0.620,2.09
0.620,2.08
0.639,2.08
0.644,2.08
0.647,2.08
0.654,2.08
0.659,2.08
0.664,2.08
0.671,2.01
0.671,2.08
0.680,2.08
0.684,2.06
0.688,2.08
0.688,2.08
0.700,2.08
0.706,2.08
0.706,2.08
0.715,2.08
0.720,2.08
0.722,2.08
0.730,2.08
0.732,2.08
0.739,2.03
0.744,2.07
0.747,2.08
0.755,2.08
0.755,2.08
0.755,2.08
0.770,2.08
0.772,2.08
0.772,2.08
0.785,2.08
0.789,2.02
0.795,2.08
0.798,2.08
0.805,2.08
0.805,2.08
0.814,2.08
0.820,2.08
0.824,1.37
0.828,2.08
0.835,2.08
0.837,2.08
0.844,2.06
0.848,2.08
0.855,2.08
0.860,2.08
0.863,2.08
0.870,2.08
0.871,2.08
0.871,2.08
0.884,2.08
0.887,1.94
0.894,2.08
0.897,2.08
0.904,2.08
0.906,2.08
0.914,2.08
0.919,2.08
0.924,2.08
0.927,2.08
0.927,2.08
0.939,2.08
0.941,2.08
0.950,2.08
0.954,2.08
0.960,2.08
0.962,2.08
0.970,2.08
0.971,2.05
0.971,2.08
0.984,2.08
0.988,2.08
0.995,1.72
0.999,2.08
1.004,2.08
1.004,2.08
1.004,2.08
1.019,2.08
1.022,2.08
1.022,2.08
1.022,2.08
1.038,2.08
1.038,2.08
1.038,2.08
1.053,1.13
1.053,1.94
1.053,2.02
1.069,2.08
1.070,2.08
1.070,2.08
1.070,2.08
1.087,2.08
1.087,2.08
1.087,2.08
