Elapsed Time (s),Value
0.000,0.99
0.004,0.99
0.009,0.99
0.014,0.99
0.019,0.99
0.024,0.99
0.029,0.99
0.034,0.99
0.039,0.99
0.044,0.99
0.049,0.99
0.054,0.99
0.059,0.99
0.064,0.99
0.069,0.99
0.074,0.99
0.079,0.99
0.084,0.99
0.089,0.99
0.094,0.99
0.099,0.99
0.104,0.99
0.109,0.99
0.114,0.99
0.119,0.99
0.124,1.0
0.129,0.99
0.134,0.99
0.139,1.0
0.144,0.99
0.149,1.0
0.154,1.0
0.159,0.99
0.164,1.0
0.169,0.99
0.174,1.0
0.179,1.0
0.184,1.0
0.189,1.0
0.194,1.0
0.199,1.0
0.204,1.0
0.209,1.0
0.214,1.0
0.219,1.0
0.224,1.0
0.229,1.0
0.234,1.0
0.239,1.0
0.244,1.0
0.249,1.0
0.254,1.0
0.259,1.0
0.264,1.0
0.269,1.0
0.274,1.0
0.279,1.0
0.284,1.0
0.289,1.0
0.294,1.0
0.299,1.0
0.304,1.0
0.309,1.0
0.314,1.0
0.319,1.0
0.324,1.0
0.329,1.0
0.333,1.0
0.339,1.0
0.344,1.0
0.349,1.0
0.353,1.0
0.359,1.0
0.363,1.0
0.369,1.0
0.374,1.0
0.379,1.0
0.383,1.0
0.389,1.0
0.394,1.0
0.399,1.0
0.404,1.0
0.409,1.0
0.414,1.0
0.418,1.0
0.424,1.0
0.429,1.0
0.434,1.0
0.439,1.0
0.444,1.0
0.449,1.0
0.453,1.0
0.459,1.0
0.463,1.0
0.469,1.0
0.473,1.0
0.479,1.0
0.483,1.0
0.489,1.0
0.493,1.0
0.498,1.0
0.503,1.0
0.508,1.0
0.513,1.0
0.518,1.0
0.523,1.0
0.528,1.0
0.533,1.0
0.538,1.0
0.543,1.0
0.549,1.0
0.553,1.0
0.558,1.0
0.563,1.01
0.568,1.0
0.573,1.01
0.578,1.0
0.583,1.01
0.588,1.0
0.593,1.01
0.598,1.01
0.604,1.01
0.608,1.01
0.613,1.01
0.618,1.01
0.623,1.01
0.628,1.01
0.633,1.01
0.638,1.01
0.643,1.01
0.648,1.01
0.653,1.01
0.659,1.01
0.664,1.01
0.668,1.01
0.673,1.01
0.678,1.01
0.683,1.01
0.688,1.01
0.693,1.01
0.698,1.01
0.703,1.01
0.708,1.01
0.713,1.01
0.718,1.01
0.723,1.01
0.728,1.01
0.733,1.01
0.738,1.01
0.743,1.01
0.748,1.01
0.753,1.01
0.758,1.01
0.763,1.01
0.768,1.01
0.773,1.01
0.778,1.01
0.783,1.01
0.788,1.01
0.793,1.01
0.798,1.01
0.803,1.01
0.808,1.01
0.814,1.01
0.818,1.01
0.823,1.01
0.828,1.01
0.833,1.01
0.838,1.01
0.843,1.01
0.848,1.01
0.853,1.01
0.858,1.01
0.863,1.01
0.868,1.01
0.873,1.01
0.878,1.01
0.883,1.01
0.888,1.01
0.893,1.01
0.898,1.01
0.903,1.01
0.908,1.01
0.913,1.01
0.918,1.01
0.923,1.01
0.928,1.01
0.933,1.01
0.938,1.01
0.943,1.01
0.948,1.01
0.953,1.01
0.958,1.01
0.963,1.01
0.968,1.01
0.973,1.01
0.978,1.01
0.983,1.01
0.988,1.01
0.993,1.01
0.998,1.01
1.003,1.01
1.008,1.01
1.013,1.01
1.018,1.01
1.023,1.01
1.028,1.01
1.033,1.01
1.038,1.01
1.043,1.01
1.048,1.01
1.053,1.01
1.058,1.01
1.063,1.01
1.068,1.01
1.073,1.01
1.078,1.01
1.083,1.01
1.088,1.01
1.093,1.01
1.098,1.01
1.103,1.01
1.108,1.01
1.113,1.01
1.118,1.01
1.123,1.01
1.128,1.01
1.133,1.01
1.138,1.01
1.143,1.01
1.148,1.01
1.153,1.01
1.159,1.01
1.163,1.01
1.168,1.01
1.173,1.01
1.178,1.01
1.183,1.01
1.188,1.01
1.193,1.01
1.198,1.01
1.203,1.01
1.208,1.01
1.213,1.01
1.218,1.01
1.223,1.01
1.228,1.01
1.233,1.01
1.238,1.01
1.243,1.01
1.248,1.01
1.253,1.01
1.258,1.01
1.263,1.01
1.268,1.01
1.273,1.01
1.278,1.01
1.283,1.01
1.288,1.01
1.293,1.01
1.298,1.01
1.303,1.01
1.308,1.01
1.313,1.01
1.318,1.01
1.323,1.01
1.328,1.01
1.333,1.01
1.338,1.01
1.343,1.01
1.348,1.01
1.353,1.02
1.358,1.02
1.363,1.02
1.368,1.02
1.373,1.01
1.378,1.02
1.383,1.02
1.388,1.01
1.393,1.02
1.398,1.01
1.403,1.02
1.408,1.02
1.413,1.01
1.418,1.02
1.423,1.01
1.428,1.01
1.433,1.02
1.438,1.01
1.443,1.02
1.448,1.01
1.453,1.01
1.458,1.01
1.463,1.01
1.468,1.01
1.473,1.01
1.478,1.01
1.483,1.01
1.488,1.01
1.493,1.01
1.498,1.01
1.503,1.01
1.508,1.01
1.513,1.01
1.518,1.01
1.523,1.01
1.528,1.01
1.533,1.01
1.538,1.01
1.543,1.01
1.548,1.01
1.553,1.01
1.558,1.01
1.563,1.01
1.567,1.01
1.573,1.01
1.578,1.01
1.583,1.01
1.587,1.01
1.593,1.01
1.598,1.01
1.603,1.01
1.607,1.01
1.613,1.01
1.617,1.01
1.623,1.01
1.628,1.01
1.633,1.01
1.637,1.01
1.643,1.01
1.648,1.01
1.653,1.01
1.657,1.0
1.663,1.01
1.668,1.0
1.672,1.01
1.678,1.01
1.683,1.0
1.688,1.01
1.692,1.0
1.698,1.0
1.702,1.0
1.707,1.0
1.712,1.0
1.717,1.0
1.722,1.0
1.727,1.0
1.732,1.0
1.737,1.0
1.742,1.0
1.747,1.0
1.752,1.0
1.757,1.0
1.762,1.0
1.767,1.0
1.772,1.0
1.777,1.0
1.782,1.0
1.787,1.0
1.792,1.0
1.797,1.0
1.802,1.0
1.807,1.0
1.812,1.0
1.817,1.0
1.822,1.0
1.827,1.0
1.832,1.0
1.837,1.0
1.842,1.0
1.847,1.0
1.852,1.0
1.857,1.0
1.862,1.0
1.867,1.0
1.872,1.0
1.877,1.0
1.882,1.0
1.887,1.0
1.892,1.0
1.897,1.0
1.902,1.0
1.907,1.0
1.912,1.0
1.917,1.0
1.922,1.0
1.927,1.0
1.932,1.0
1.937,1.0
1.942,1.0
1.947,1.0
1.952,1.0
1.957,1.0
1.962,1.0
1.967,1.0
1.972,1.0
1.977,1.0
1.982,1.0
1.987,1.0
1.992,1.0
1.997,1.0
2.002,1.0
2.007,1.0
2.012,1.0
2.017,1.0
2.022,1.0
2.027,1.0
2.032,1.0
2.037,1.0
2.042,1.0
2.047,1.0
2.052,1.0
2.059,1.0
2.062,1.0
2.067,1.0
2.072,1.0
2.077,1.0
2.082,1.0
2.087,1.0
2.092,1.0
2.097,1.0
2.102,1.0
2.107,1.0
2.112,1.0
2.117,1.0
2.122,1.0
2.127,1.0
2.132,1.0
2.137,1.0
2.142,1.0
2.147,1.0
2.152,1.0
2.157,1.0
2.162,1.0
2.167,1.0
2.172,1.0
2.177,1.0
2.182,1.0
2.187,1.0
2.192,1.0
2.197,1.0
2.202,1.0
2.207,1.0
2.212,1.0
2.217,1.0
2.222,1.0
2.227,1.0
2.232,1.0
2.237,1.0
2.242,1.0
2.247,1.0
2.252,1.0
2.257,1.0
2.262,1.0
2.267,1.0
2.272,1.0
2.277,1.0
2.282,1.0
2.287,1.0
2.292,1.0
2.297,1.0
2.302,1.0
2.307,1.0
2.312,1.0
2.317,1.0
2.322,1.0
2.327,1.0
2.332,1.0
2.337,1.0
2.342,1.0
2.347,1.0
2.352,1.0
2.357,1.0
2.362,1.0
2.367,1.0
2.372,1.0
2.377,1.0
2.382,1.0
2.387,1.0
2.392,1.0
2.397,0.99
2.402,1.0
2.407,1.0
2.412,0.99
2.417,1.0
2.422,1.0
2.427,0.99
2.432,1.0
2.437,0.99
2.442,1.0
2.447,0.99
2.452,0.99
2.457,0.99
2.462,0.99
2.467,0.99
2.472,1.0
2.477,0.99
2.482,0.99
2.487,0.99
2.492,0.99
2.497,0.99
2.502,0.99
2.507,0.99
2.512,0.99
2.517,0.99
2.522,0.99
2.527,0.99
2.532,0.99
2.537,0.99
2.542,0.99
2.547,0.99
2.552,0.99
2.557,0.99
2.562,0.99
2.567,0.99
2.572,0.99
2.577,0.99
2.582,0.99
2.587,0.99
2.592,0.99
2.597,0.99
2.602,0.99
2.607,0.99
2.612,0.99
2.617,0.99
2.622,0.99
2.627,0.99
2.632,0.99
2.637,0.99
2.642,0.99
2.647,0.99
2.652,0.99
2.657,0.99
2.662,0.99
2.667,0.99
2.672,0.99
2.677,0.99
2.682,0.99
2.687,0.99
2.692,0.99
2.697,0.99
2.702,0.99
2.707,0.99
2.712,0.99
2.717,0.99
2.722,0.99
2.727,0.99
2.732,0.99
2.737,0.99
2.742,0.99
2.747,0.99
2.752,0.99
2.757,0.99
2.761,0.99
2.767,0.99
2.772,0.99
2.777,0.99
2.782,0.99
2.787,0.99
2.792,0.99
2.797,0.99
2.802,0.99
2.807,0.99
2.815,0.99
2.819,0.99
2.822,0.99
2.827,0.99
2.832,0.99
2.837,0.99
2.841,0.99
2.846,0.99
2.851,0.99
2.856,0.99
2.861,0.99
2.866,0.99
2.871,0.99
2.876,0.99
2.881,0.99
2.886,0.99
2.891,0.99
2.896,0.99
2.901,0.99
2.906,0.99
2.911,0.99
2.916,0.99
2.921,0.99
2.926,0.99
2.931,0.99
2.936,0.99
2.941,0.99
2.946,0.99
2.951,0.99
2.956,0.99
2.961,0.99
2.966,0.99
2.971,0.99
2.977,0.99
2.981,0.99
2.986,0.99
2.991,0.99
2.996,0.99
3.001,0.99
3.006,0.99
3.011,0.99
3.016,0.99
3.021,0.99
3.026,0.99
3.031,0.99
3.036,0.99
3.041,0.99
3.046,0.99
3.051,0.99
3.056,0.99
3.061,0.99
3.066,0.99
3.071,0.99
3.076,0.99
3.081,0.99
3.086,0.99
3.091,0.99
3.096,0.99
3.101,0.99
3.106,0.99
3.111,0.99
3.116,0.99
3.121,0.99
3.126,0.99
3.131,0.99
3.136,0.99
3.141,0.99
3.147,0.99
3.151,0.99
3.156,0.99
3.161,0.99
3.166,0.99
3.171,0.99
3.176,0.99
3.181,0.99
3.186,0.99
3.191,0.99
3.196,0.99
3.201,0.99
3.206,0.99
3.211,0.99
3.216,0.99
3.221,0.99
3.226,0.99
3.231,0.99
3.236,0.99
3.241,0.99
3.246,0.99
3.251,0.99
3.256,0.99
3.261,0.99
3.266,0.99
3.271,0.99
3.276,0.99
3.281,0.99
3.286,0.99
3.291,0.99
3.298,0.99
3.301,0.99
3.307,0.99
3.311,0.99
3.316,0.99
3.321,0.99
3.326,0.99
3.331,0.99
3.336,0.99
3.341,0.99
3.346,0.99
3.351,0.99
3.356,0.99
3.361,0.99
3.366,0.99
3.371,0.99
3.376,0.99
3.381,0.99
3.386,0.99
3.391,0.99
3.396,0.99
3.404,0.99
3.406,0.99
3.411,0.99
3.416,0.99
3.421,0.99
3.426,0.99
3.431,0.99
3.436,0.99
3.441,0.99
3.446,0.99
3.451,0.99
3.456,0.99
3.461,0.99
3.467,0.99
3.471,0.99
3.476,0.99
3.481,0.99
3.486,0.99
3.491,0.99
3.496,0.99
3.501,0.99
3.506,0.99
3.511,0.99
3.516,0.99
3.521,0.99
3.526,0.99
3.531,0.99
3.536,0.99
3.541,0.99
3.546,0.99
3.551,0.99
3.556,0.99
3.561,0.99
3.566,0.99
3.571,0.99
3.576,0.99
3.581,0.99
3.586,0.99
3.591,0.99
3.596,0.99
3.601,0.99
3.606,0.99
3.611,0.99
3.616,0.99
3.621,1.0
3.626,0.99
3.631,0.99
3.636,0.99
3.641,0.99
3.646,0.99
3.651,0.99
3.656,0.99
3.661,0.99
3.666,0.99
3.671,0.99
3.676,0.99
3.681,0.99
3.686,0.99
3.691,0.99
3.696,0.99
3.701,0.99
3.706,0.99
3.711,0.99
3.716,0.99
3.721,0.99
3.726,0.99
3.731,0.99
3.736,0.99
3.741,0.99
3.746,0.99
3.751,0.99
3.756,0.99
3.761,0.99
3.766,0.99
3.771,0.99
3.776,0.99
3.781,0.99
3.786,0.99
3.791,0.99
3.796,0.99
3.801,0.99
3.806,0.99
3.811,0.99
3.816,0.99
3.821,0.99
3.826,0.99
3.831,0.99
3.836,0.99
3.841,0.99
3.846,0.99
3.851,0.99
3.856,0.99
3.861,0.99
3.866,0.99
3.871,0.99
3.876,0.99
3.881,0.99
3.886,0.99
3.891,0.99
3.896,0.99
3.901,0.99
3.906,0.99
3.911,0.99
3.916,0.99
3.921,0.99
3.926,0.99
3.931,0.99
3.936,0.99
3.941,0.99
3.947,0.99
3.951,0.99
3.956,0.99
3.961,0.99
3.966,0.99
3.971,0.99
3.976,0.99
3.981,0.99
3.986,0.99
3.991,0.99
3.996,0.99
4.001,0.99
4.006,0.99
4.011,0.99
4.016,0.99
4.021,0.99
4.028,0.99
4.031,0.99
4.036,0.99
4.041,0.99
4.046,0.99
4.051,0.99
4.056,0.99
4.061,0.99
4.066,0.99
4.071,0.99
4.076,0.99
4.081,0.99
4.086,0.99
4.091,0.99
4.096,0.99
4.101,0.99
4.106,0.99
4.111,0.99
4.116,0.99
4.120,0.99
4.125,0.99
4.130,0.99
4.136,0.99
4.140,0.99
4.146,0.99
4.151,0.99
4.156,0.99
4.160,0.99
4.166,0.99
4.170,0.99
4.175,0.99
4.180,0.99
4.185,0.99
4.190,0.99
4.195,0.99
4.200,0.99
4.205,0.99
4.210,0.99
4.215,0.99
4.220,0.99
4.226,0.99
4.230,0.99
4.235,0.99
4.240,0.99
4.245,0.99
4.250,0.99
4.255,0.99
4.260,0.99
4.265,0.99
4.270,0.99
4.275,0.99
4.280,0.99
4.285,0.99
4.290,0.99
4.295,0.99
4.300,0.99
4.305,0.99
4.311,0.99
4.315,0.99
4.320,0.99
4.325,0.99
4.330,0.99
4.335,0.99
4.340,0.99
4.345,0.99
4.350,0.99
4.355,0.99
4.360,0.99
4.365,0.99
4.370,0.99
4.375,0.99
4.380,0.99
4.385,0.99
4.390,0.99
4.395,0.99
4.400,0.99
4.405,0.99
4.410,0.99
4.415,0.99
4.420,0.99
4.425,0.99
4.430,0.99
4.435,0.99
4.440,0.99
4.445,0.99
4.450,0.99
4.455,0.99
4.460,0.99
4.465,0.99
4.470,0.99
4.475,0.99
4.480,0.99
4.485,0.99
4.490,0.99
4.495,0.99
4.500,0.99
4.505,0.99
4.510,0.99
4.515,0.99
4.520,0.99
4.525,0.99
4.530,0.99
4.535,0.99
4.540,0.99
4.545,0.99
4.550,0.99
4.555,0.99
4.560,0.99
4.565,0.99
4.570,0.99
4.575,0.99
4.580,0.99
4.585,0.99
4.590,0.99
4.595,0.99
4.600,0.99
4.605,0.99
4.610,0.99
4.615,0.99
4.620,0.99
4.625,0.99
4.630,0.99
4.635,0.99
4.640,0.99
4.645,0.99
4.650,0.99
4.655,0.99
4.660,0.99
4.665,0.99
4.670,0.99
4.675,0.99
4.680,0.99
4.685,0.99
4.690,0.99
4.695,0.99
4.700,0.99
4.705,0.99
4.710,0.99
4.715,0.99
4.720,0.99
4.727,0.99
4.730,0.99
4.735,0.99
4.740,0.99
4.745,0.99
4.750,0.99
4.755,0.99
4.760,0.99
4.765,0.99
4.770,0.99
4.775,0.99
4.780,0.99
4.785,0.99
4.790,0.99
4.795,0.99
4.800,0.99
4.805,0.99
4.810,0.99
4.815,0.99
4.820,0.99
4.825,0.99
4.830,0.99
4.835,0.99
4.840,0.99
4.845,0.99
4.850,0.99
4.855,0.99
4.860,0.99
4.865,0.99
4.870,0.99
4.875,0.99
4.880,0.99
4.885,0.99
4.890,0.99
4.895,0.99
4.901,0.99
4.905,0.99
4.910,0.99
4.915,0.99
4.920,0.99
4.925,0.99
4.930,0.99
4.935,0.99
4.940,0.99
4.945,0.99
4.950,0.99
4.955,0.99
4.960,0.99
4.965,0.99
4.970,0.99
4.975,0.99
4.980,0.99
4.985,0.99
4.990,0.99
4.995,0.99
5.000,0.99
5.005,0.99
5.010,0.99
5.016,0.99
5.020,0.99
5.027,0.99
5.030,0.99
5.035,0.99
5.040,0.99
5.045,0.99
5.050,0.99
5.055,0.99
5.060,0.99
5.065,0.99
5.070,0.99
5.075,0.99
5.080,0.99
5.085,0.99
5.090,0.99
5.095,0.99
5.100,0.99
5.105,0.99
5.110,0.99
5.115,0.99
5.120,0.99
5.125,0.99
5.130,0.99
5.135,0.99
5.140,0.99
5.145,0.99
5.150,0.99
5.155,0.99
5.160,0.99
5.165,0.99
5.170,0.99
5.175,0.99
5.180,0.99
5.185,0.99
5.190,0.99
5.195,0.99
5.200,0.99
5.205,0.99
5.210,0.99
5.215,0.99
5.220,0.99
5.225,0.99
5.230,0.99
5.235,0.99
5.240,0.99
5.245,0.99
5.250,0.99
5.255,0.99
5.260,0.99
5.265,0.99
5.270,0.99
5.275,0.99
5.280,0.99
5.285,0.99
5.290,0.99
5.295,0.99
5.300,0.99
5.305,0.99
5.310,0.99
5.315,0.99
5.320,0.99
5.325,0.99
5.330,0.99
5.335,0.99
5.340,0.99
5.345,0.99
5.350,0.99
5.355,0.99
5.360,0.99
5.365,0.99
5.370,0.99
5.375,0.99
5.380,0.99
5.385,0.99
5.390,0.99
5.395,0.99
5.400,0.99
5.405,0.99
5.410,0.99
5.415,0.99
5.420,0.99
5.425,0.99
5.430,0.99
5.435,0.99
5.439,0.99
5.445,0.99
5.450,0.99
5.455,0.99
5.460,0.99
5.465,0.99
5.469,0.99
5.475,0.99
5.480,0.99
5.485,0.99
5.489,0.99
5.495,0.99
5.499,0.99
5.505,0.99
5.509,0.99
5.515,0.99
5.519,0.99
5.525,0.99
5.530,0.99
5.535,0.99
5.539,0.99
5.545,0.99
5.550,0.99
5.555,0.99
5.559,0.99
5.565,0.99
5.569,0.99
5.575,0.99
5.579,0.99
5.585,0.99
5.589,0.99
5.595,0.99
5.599,0.99
5.605,0.99
5.610,0.99
5.615,0.99
5.620,0.99
5.624,0.99
5.630,0.99
5.636,0.99
5.640,0.99
5.645,0.99
5.650,0.99
5.655,0.99
5.660,0.99
5.665,0.99
5.670,0.99
5.674,0.99
5.679,0.99
5.684,0.99
5.689,0.99
5.694,0.99
5.699,0.99
5.704,0.99
5.709,0.99
5.715,0.99
5.719,0.99
5.724,0.99
5.729,0.99
5.734,0.99
5.739,0.99
5.744,0.99
5.749,0.99
5.754,0.99
5.759,0.99
5.764,0.99
5.769,0.99
5.774,0.99
5.779,0.99
5.784,0.99
5.789,0.99
5.794,0.99
5.799,0.99
5.804,0.99
5.809,0.99
5.814,0.99
5.819,0.99
5.824,0.99
5.829,0.99
5.834,0.99
5.839,0.99
5.844,0.99
5.849,1.0
5.854,0.99
5.859,1.0
5.864,0.99
5.869,1.0
5.874,0.99
5.879,1.0
5.884,0.99
5.889,1.0
5.894,1.0
5.899,1.0
5.904,1.0
5.909,1.0
5.914,1.0
5.919,1.0
5.924,1.0
5.929,1.0
5.934,1.0
5.939,1.0
5.944,1.0
5.949,1.0
5.954,1.0
5.959,1.0
5.964,1.0
5.969,1.0
5.974,1.0
5.979,1.0
5.984,1.0
5.989,1.0
5.994,1.0
5.999,1.0
6.004,1.0
6.009,1.0
6.014,1.0
6.019,1.0
6.024,1.0
6.029,1.0
6.034,1.0
6.039,1.0
6.044,1.0
6.049,1.0
6.054,1.0
6.059,1.0
6.064,1.0
6.069,1.0
6.074,1.0
6.079,1.0
6.084,1.0
6.089,1.0
6.094,1.0
6.099,1.0
6.104,1.0
6.109,1.0
6.114,1.0
6.119,1.0
6.124,1.0
6.129,1.0
6.134,1.0
6.139,1.0
6.144,1.0
6.149,1.0
6.154,1.0
6.159,1.0
6.164,1.0
6.169,1.0
6.174,1.0
6.179,1.0
6.184,1.0
6.189,1.0
6.194,1.0
6.199,1.0
6.204,1.0
6.209,1.0
6.214,1.0
6.219,1.0
6.224,1.0
6.229,1.0
6.234,1.0
6.239,1.0
6.244,1.0
6.249,1.0
6.254,1.0
6.259,1.0
6.264,1.0
6.269,1.0
6.274,1.0
6.279,1.0
6.284,1.0
6.289,1.0
6.294,1.0
6.299,1.0
6.304,1.0
6.309,1.0
6.314,1.0
6.319,1.0
6.324,0.99
6.329,1.0
6.334,1.0
6.339,1.0
6.344,1.0
6.349,1.0
6.354,1.0
6.359,1.0
6.364,1.0
6.369,1.0
6.374,1.0
6.379,1.0
6.384,0.99
6.389,1.0
6.394,1.0
6.399,0.99
6.404,1.0
6.409,0.99
6.414,1.0
6.419,1.0
6.424,0.99
6.429,1.0
6.434,0.99
6.439,1.0
6.444,0.99
6.449,1.0
6.454,1.0
6.459,0.99
6.464,1.0
6.469,1.0
6.474,0.99
6.479,1.0
6.484,0.99
6.489,1.0
6.494,0.99
6.499,0.99
6.504,1.0
6.509,0.99
6.514,1.0
6.519,0.99
6.525,0.99
6.530,1.0
6.534,0.99
6.539,1.0
6.544,1.0
6.549,0.99
6.554,1.0
6.559,1.0
6.564,0.99
6.569,1.0
6.574,0.99
6.579,0.99
6.584,1.0
6.589,0.99
6.594,0.99
6.599,0.99
6.604,0.99
6.609,1.0
6.614,0.99
6.619,0.99
6.624,0.99
6.629,0.99
6.634,0.99
6.639,1.0
6.644,0.99
6.649,1.0
6.654,0.99
6.659,1.0
6.664,0.99
6.669,0.99
6.674,0.99
6.679,0.99
6.684,0.99
6.689,1.0
6.694,0.99
6.699,0.99
6.704,0.99
6.709,0.99
6.714,0.99
6.719,0.99
6.724,0.99
6.729,0.99
6.734,0.99
6.739,0.99
6.744,0.99
6.749,0.99
6.754,0.99
6.759,0.99
6.764,0.99
6.769,0.99
6.774,0.99
6.779,0.99
6.784,0.99
6.789,0.99
6.794,0.99
6.799,0.99
6.804,0.99
6.809,0.99
6.814,0.99
6.819,0.99
6.824,0.99
6.829,0.99
6.834,0.99
6.839,0.99
6.844,0.99
6.849,0.99
6.853,0.99
6.858,0.99
6.863,0.99
6.869,0.99
6.874,0.99
6.879,0.99
6.884,0.99
6.889,0.99
